entry_idx,entry_time,entry_price,direction,atr,bars_held,mfe,mae,mfe_r,mae_r,t_mfe,t_mae,exit_idx,exit_time,exit_price,exit_reason,final_r,final_pnl
202,2018-08-05 00:00:00+00:00,41.14,-1,2.3854999999999995,150,33.005,-0.4099999999999966,13.835673862921823,-0.1718717250052386,102,1,352,2019-02-01 00:00:00+00:00,10.665,hmax,12.775099559840708,30.475
354,2019-02-04 00:00:00+00:00,10.675,1,0.6167500000000001,1,0.049999999999998934,-0.14500000000000135,0.08107012565869302,-0.23510336441021698,1,1,355,2019-02-05 00:00:00+00:00,10.61,stop,-0.10539116335630526,-0.06500000000000128
355,2019-02-05 00:00:00+00:00,10.61,1,0.5710000000000002,1,0.09500000000000064,-0.5649999999999995,0.16637478108581544,-0.9894921190893158,1,1,356,2019-02-06 00:00:00+00:00,10.33,stop,-0.49036777583187263,-0.27999999999999936
357,2019-02-07 00:00:00+00:00,10.375,1,0.46975000000000017,150,25.965000000000003,-0.11500000000000021,55.274081958488544,-0.24481106971793543,118,1,507,2019-08-02 00:00:00+00:00,21.58,hmax,23.853113358169228,11.204999999999998
513,2019-08-09 00:00:00+00:00,20.93,-1,1.2365000000000002,34,4.544999999999998,-0.8099999999999987,3.6756975333602893,-0.6550748079255954,17,34,547,2019-09-18 00:00:00+00:00,21.025,stop,-0.07682976142337149,-0.09499999999999886
551,2019-09-23 00:00:00+00:00,20.11,-1,1.0132500000000004,116,8.469999999999999,-0.6700000000000017,8.359240069084624,-0.66123858869973,74,116,667,2020-02-05 00:00:00+00:00,20.39,stop,-0.2763385146804846,-0.28000000000000114
668,2020-02-06 00:00:00+00:00,21.29,-1,0.9427500000000002,18,0.3049999999999997,-7.405000000000001,0.32352161230442816,-7.854680456112437,18,11,686,2020-02-27 00:00:00+00:00,22.76,stop,-1.5592680986475758,-1.4700000000000024
687,2020-02-28 00:00:00+00:00,22.35,-1,2.2455,2,1.0150000000000006,-1.1049999999999969,0.4520151413938992,-0.49209530171453886,1,2,689,2020-03-02 00:00:00+00:00,23.21,stop,-0.38298819861946093,-0.8599999999999994
690,2020-03-03 00:00:00+00:00,22.38,1,2.2707499999999996,4,1.7900000000000027,-2.7699999999999996,0.7882858086535299,-1.2198612793130024,3,4,694,2020-03-08 00:00:00+00:00,19.95,stop,-1.0701310139821645,-2.4299999999999997
694,2020-03-08 00:00:00+00:00,19.95,-1,2.1787499999999995,1,0.9600000000000009,-0.9200000000000017,0.4406196213425134,-0.4222604704532424,1,1,695,2020-03-09 00:00:00+00:00,20.27,stop,-0.14687320711417112,-0.3200000000000003
698,2020-03-12 00:00:00+00:00,10.89,-1,2.3429999999999995,1,1.9800000000000004,-3.6099999999999994,0.8450704225352116,-1.5407597097737944,1,1,699,2020-03-13 00:00:00+00:00,12.9,stop,-0.8578745198463509,-2.01
700,2020-03-15 00:00:00+00:00,12.34,-1,2.4215,4,2.26,-1.9800000000000004,0.9333058021887259,-0.8176749948379106,1,4,704,2020-03-19 00:00:00+00:00,13.68,stop,-0.5533760066074747,-1.3399999999999999
704,2020-03-19 00:00:00+00:00,13.68,-1,2.426,3,2.0600000000000005,-1.6400000000000006,0.8491343775762573,-0.6760098928277001,1,1,707,2020-03-23 00:00:00+00:00,13.68,stop,-0.0,-0.0
707,2020-03-23 00:00:00+00:00,13.68,-1,2.324,1,0.3699999999999992,-0.7300000000000004,0.15920826161789986,-0.3141135972461276,1,1,708,2020-03-24 00:00:00+00:00,13.9,stop,-0.09466437177280579,-0.22000000000000064
